label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,
chemical solution,http://purl.obolibrary.org/obo/OBI_0302729,http://purl.obolibrary.org/obo/IAO_0000112,PMID: 18289311.Anesth Analg. 2008 Apr,106(4):1078-86.Less impairment of hemostasis and reduced blood loss in pigs after resuscitation from hemorrhagic shock using the small-volume concept with hypertonic saline/hydroxyethyl starch as compared to administration of 4% gelatin or 6% hydroxyethyl starch solution.,,,,,,,,,,,,,,,,,,,
 An active cell culture is typically split when it has grown to confluence in its culture dish.  Cell culture splitting of a cell culture sample results in an increase in its passage number, which measures how long a sample has been propagated in vitro, and therefore how many selective or genetic changes it is likely to have undergone. ,http://purl.obolibrary.org/obo/OBI_0600037,http://purl.obolibrary.org/obo/IAO_0000112, The act of taking a cell culture of high density, counting the cells, removing part of the cells, and re-seeding a select number of the cells into new flasks with fresh tissue culture media. ,,,,,,,,,,,,,,,
cultured effector T cell population,http://purl.obolibrary.org/obo/OBI_1110107,http://purl.obolibrary.org/obo/IAO_0000112,A culture of cytotoxic CD8+ T cells.,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/IAO_0000117,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000122,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/IAO_0000117,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000122,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000125,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000125,,,,,,,,,,,,,,,,,,,,
unplanned occurrence effecting an investigation,http://purl.obolibrary.org/obo/OBI_0000076,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
 (copied from ReO),,,,,,,,,,,,,,,,,,,,,,,
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
In regard to the statement that reagents are  distinct  from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a  nucleic acid molecule ) that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of  reagent-ness  is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique). ,http://purl.obolibrary.org/obo/OBI_0000086,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,
transcription factor binding site assay,http://purl.obolibrary.org/obo/OBI_0000291,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
organic acid column,http://purl.obolibrary.org/obo/OBI_0000465,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
carbon nanotube column,http://purl.obolibrary.org/obo/OBI_0000628,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
creating a mixture of molecules in solution,http://purl.obolibrary.org/obo/OBI_0000685,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
transcription factor binding site,http://purl.obolibrary.org/obo/OBI_0000794,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002,,,,,,,,,,,,,,,,,,,,
Replaced by CHEBI_59051 Diethylpyrocarbonate,http://purl.obolibrary.org/obo/OBI_0000851,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000123,,,,,,,,,,,,,,,,,,,,
obsolete_diethyl pyrocarbonate,http://purl.obolibrary.org/obo/OBI_0000851,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000123,,,,,,,,,,,,,,,,,,,,
scalar score from composite inputs,http://purl.obolibrary.org/obo/OBI_0000970,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
half maximal effective concentration (EC50),http://purl.obolibrary.org/obo/OBI_0001180,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
protein binding site identification design,http://purl.obolibrary.org/obo/OBI_0001425,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection,http://purl.obolibrary.org/obo/OBI_0001516,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
cell bound MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001561,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
purified MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001592,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
amplification of intermethylated sites (AIMS) assay ,http://purl.obolibrary.org/obo/OBI_0001685,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000122,,,,,,,,,,,,,,,,,,,,
transcription start site identification objective,http://purl.obolibrary.org/obo/OBI_0001851,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
DNase I hypersensitive sites sequencing assay,http://purl.obolibrary.org/obo/OBI_0001853,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
 (copied from ReO),,,,,,,,,,,,,,,,,,,,,,,
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
In regard to the statement that reagents are  distinct  from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a  nucleic acid molecule ) that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of  reagent-ness  is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique). ,http://purl.obolibrary.org/obo/OBI_0001879,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,
assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex,http://purl.obolibrary.org/obo/OBI_0001991,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,
