 "label" , "ent1" , "rel" , "ent2" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Deschutes River distributary_of Little Lava Lake" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Deschutes River distributary_of Little Lava Lake" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Deschutes River distributary_of Little Lava Lake" ,
 "has part structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002584" , "http://purl.obolibrary.org/obo/IAO_0000112" , "gland SubClassOf 'has part structure that is capable of' some 'secretion by cell'" ,
 "parameter threshold" , "http://purl.obolibrary.org/obo/OBI_0000172" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow probe" , "http://purl.obolibrary.org/obo/OBI_0000519" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow probe" , "http://purl.obolibrary.org/obo/OBI_0000519" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow high resolution probe" , "http://purl.obolibrary.org/obo/OBI_0000527" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow high resolution probe" , "http://purl.obolibrary.org/obo/OBI_0000527" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000002" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "ENU structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001011" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "RNASE V1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001012" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "kethoxal structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001013" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using enzymatic probing" , "http://purl.obolibrary.org/obo/OBI_0001014" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "DMS structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001015" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "DNASE 1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001016" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "Rhodium DNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001018" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "RNA ADA I RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001019" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "Lead structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001020" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "RNASE T2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001021" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "Fe-BABE RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001023" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "RNASE U2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001024" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "NMIA RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001026" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "Terbium RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001027" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "OH-radical structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001029" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "RNASE T1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001030" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "Nuclease S1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001035" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "Ruthenium structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001038" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "inline probing RNA structure mapping" , "http://purl.obolibrary.org/obo/OBI_0001039" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "3D structure determination of bound complex assay" , "http://purl.obolibrary.org/obo/OBI_0001145" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001311" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "X-ray crystallography assay determining the 3D structure of a MHC:ligand complex" , "http://purl.obolibrary.org/obo/OBI_0001595" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001646" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "NMR assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001647" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cellular structure feature identification objective" , "http://purl.obolibrary.org/obo/OBI_0001691" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "3D structure determining assay of a 3D B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001721" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001738" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "3D structure determining assay of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001999" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "array based nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0002036" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "3D structure determining assay of a MHC:ligand complex" , "http://purl.obolibrary.org/obo/OBI_0002050" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "small-angle scattering assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002101" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "correlation study objective" , "http://purl.obolibrary.org/obo/OBI_0200196" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "Bactiflow" , "http://purl.obolibrary.org/obo/OBI_0400012" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "jet_in_air_flow_chamber" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
