 "label" , "ent1" , "rel" , "ent2" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Logical def is incomplete. Need to express the idea of maximum chlorophyll. This could follow a pattern like:

X has_maximum_levels_of Y relative_to Z, i.e. DCM has_maximum_levels_of chlorophyll relative_to  subsurface_aquatic_layer

May also be useful to include has_decreased_levels_of light intensity relative_to surface aquatic layer

Further discussion in Issue #126." ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000116" , "3/26/09: There needs to be a restriction set that specifies which type of evaluants are used in the assay, somewhere along the lines of 'sample derived of bodily fluid'" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Nicole Vasilevsky, Matthew Brush" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000118" , "chemical pathology" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000118" , "detection of analyte in blood sample" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000119" , "adapted from Wikipedia" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Nicole Vasilevsky, Matthew Brush" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/envo.owl" ,
 "sea water environment" , "http://purl.obolibrary.org/obo/ENVO_00000569" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000321" ,
 "This may refer to environments submerged in brackish water or those that are determined by its presence, such as a brackish water pond environment." , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000322" ,
 "brackish water environment" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000322" ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000322" ,
 "This definition refers to water that is actually in a sea or ocean." , "http://purl.obolibrary.org/obo/ENVO_00002151" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "ocean water" , "http://purl.obolibrary.org/obo/ENVO_00002151" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "sea water" , "http://purl.obolibrary.org/obo/ENVO_00002151" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000307" ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000307" ,
 "obsolete sea water fish product" , "http://purl.obolibrary.org/obo/ENVO_00003875" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001055" ,
 "obsolete sea water fish egg product" , "http://purl.obolibrary.org/obo/ENVO_0010016" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001104" ,
 "obsolete water buffalo dairy product" , "http://purl.obolibrary.org/obo/ENVO_0010028" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001116" ,
 "obsolete watermelon" , "http://purl.obolibrary.org/obo/ENVO_0010067" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001155" ,
 "obsolete fresh  sea water fish" , "http://purl.obolibrary.org/obo/ENVO_0010149" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001236" ,
 "obsolete water buffalo milk" , "http://purl.obolibrary.org/obo/ENVO_02000016" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001270" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/OBI_0001847" , "clinical chemistry" ,
 "marine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000055" , "http://www.geneontology.org/formats/oboInOwl#consider" , "ENVO:00002149" ,
 "marine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000055" , "http://www.geneontology.org/formats/oboInOwl#consider" , "ENVO:01000061" ,
 "marine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000055" , "http://www.geneontology.org/formats/oboInOwl#consider" , "ENVO:01000295" ,
 "estuarine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000056" , "http://www.geneontology.org/formats/oboInOwl#consider" , "ENVO:01000301" ,
 "marine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000055" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "estuarine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000056" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "anoxic water" , "http://purl.obolibrary.org/obo/ENVO_01000173" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Note that  this class refers to a climatic rather than a positional condition." , "http://purl.obolibrary.org/obo/ENVO_01000238" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Note that  this class refers to a climatic rather than a positional condition." , "http://purl.obolibrary.org/obo/ENVO_01000251" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
