 "label" , "ent1" , "rel" , "ent2" ,
 "DMS structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001015" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DMS structure mapping assay" ,
 "DNASE 1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001016" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNASE 1 structure mapping assay" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://purl.obolibrary.org/obo/IAO_0000111" , "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" ,
 "Rhodium DNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001018" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Rhodium DNA structure mapping assay" ,
 "RNA ADA I RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001019" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA ADA I RNA structure mapping assay" ,
 "RNA ADA I RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001019" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA ADA I RNA structure mapping assay" ,
 "Lead structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001020" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Lead structure mapping assay" ,
 "RNASE T2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001021" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE T2 structure mapping assay" ,
 "RNASE T2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001021" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE T2 structure mapping assay" ,
 "Fe-BABE RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001023" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Fe-BABE RNA structure mapping assay" ,
 "Fe-BABE RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001023" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Fe-BABE RNA structure mapping assay" ,
 "RNASE U2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001024" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE U2 structure mapping assay" ,
 "RNASE U2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001024" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE U2 structure mapping assay" ,
 "NMIA RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001026" , "http://purl.obolibrary.org/obo/IAO_0000111" , "NMIA RNA structure mapping assay" ,
 "NMIA RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001026" , "http://purl.obolibrary.org/obo/IAO_0000111" , "NMIA RNA structure mapping assay" ,
 "Terbium RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001027" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Terbium RNA structure mapping assay" ,
 "Terbium RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001027" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Terbium RNA structure mapping assay" ,
 "OH-radical structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001029" , "http://purl.obolibrary.org/obo/IAO_0000111" , "OH-radical structure mapping assay" ,
 "RNASE T1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001030" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE T1 structure mapping assay" ,
 "RNASE T1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001030" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE T1 structure mapping assay" ,
 "Nuclease S1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001035" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Nuclease S1 structure mapping assay" ,
 "Ruthenium structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001038" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Ruthenium structure mapping assay" ,
 "inline probing RNA structure mapping" , "http://purl.obolibrary.org/obo/OBI_0001039" , "http://purl.obolibrary.org/obo/IAO_0000111" , "inline probing RNA structure mapping" ,
 "inline probing RNA structure mapping" , "http://purl.obolibrary.org/obo/OBI_0001039" , "http://purl.obolibrary.org/obo/IAO_0000111" , "inline probing RNA structure mapping" ,
 "RNA extraction/purification instrument" , "http://purl.obolibrary.org/obo/OBI_0001050" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA extraction/purification instrument" ,
 "3D structure determination of bound complex assay" , "http://purl.obolibrary.org/obo/OBI_0001145" , "http://purl.obolibrary.org/obo/IAO_0000111" , "3D structure determination of bound complex assay" ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA sequencing" ,
 "RNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0001177" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA sequencing" ,
 "genotyping by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001200" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genotyping by high throughput sequencing design" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://purl.obolibrary.org/obo/IAO_0000111" , "transcription profiling by high throughput sequencing design" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genotyping by high throughput sequencing assay" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA methylation profiling by high throughput sequencing assay" ,
 "RNA-seq assay" , "http://purl.obolibrary.org/obo/OBI_0001271" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA-seq assay" ,
 "RNAi profiling by array design" , "http://purl.obolibrary.org/obo/OBI_0001286" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNAi profiling by array design" ,
 "RNAi profiling by array assay" , "http://purl.obolibrary.org/obo/OBI_0001304" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNAi profiling by array assay" ,
 "RNA stability design" , "http://purl.obolibrary.org/obo/OBI_0001306" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA stability design" ,
 "X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001311" , "http://purl.obolibrary.org/obo/IAO_0000111" , "X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex" ,
 "microRNA profiling by array design" , "http://purl.obolibrary.org/obo/OBI_0001323" , "http://purl.obolibrary.org/obo/IAO_0000111" , "microRNA profiling by array design" ,
 "microRNA profiling by array assay" , "http://purl.obolibrary.org/obo/OBI_0001335" , "http://purl.obolibrary.org/obo/IAO_0000111" , "microRNA profiling by array assay" ,
 "post transcription modification design?
or more clear RNAi design / antibody targeting design?
need to check the use cases" , "http://purl.obolibrary.org/obo/OBI_0001358" , "http://purl.obolibrary.org/obo/IAO_0000111" , "post-transcriptional modification design" ,
 "promoter activity detection by reporter gene assay measuring epitope specific interleukin-2 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001402" , "http://purl.obolibrary.org/obo/IAO_0000111" , "promoter activity detection by reporter gene assay measuring epitope specific interleukin-2 production by T cells" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA methylation profiling by high throughput sequencing design" ,
 "individual genetic characteristics comparison design" , "http://purl.obolibrary.org/obo/OBI_0001448" , "http://purl.obolibrary.org/obo/IAO_0000111" , "individual genetic characteristics comparison design" ,
 "assigning gene property based on phenotypic assessment" , "http://purl.obolibrary.org/obo/OBI_0001575" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assigning gene property based on phenotypic assessment" ,
 "X-ray crystallography assay determining the 3D structure of a MHC:ligand complex" , "http://purl.obolibrary.org/obo/OBI_0001595" , "http://purl.obolibrary.org/obo/IAO_0000111" , "X-ray crystallography assay determining the 3D structure of a MHC:ligand complex" ,
 "electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001646" , "http://purl.obolibrary.org/obo/IAO_0000111" , "electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "NMR assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001647" , "http://purl.obolibrary.org/obo/IAO_0000111" , "NMR assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA protection assay" ,
 "nano-cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001673" , "http://purl.obolibrary.org/obo/IAO_0000111" , "nano-cap analysis of gene expression " ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cap analysis of gene expression " ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://purl.obolibrary.org/obo/IAO_0000111" , "bacterial one-hybrid " ,
 "cellular structure feature identification objective" , "http://purl.obolibrary.org/obo/OBI_0001691" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cellular structure feature identification objective" ,
 "3D structure determining assay of a 3D B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001721" , "http://purl.obolibrary.org/obo/IAO_0000111" , "3D structure determining assay of a 3D B cell epitope:antibody complex" ,
 "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001738" , "http://purl.obolibrary.org/obo/IAO_0000111" , "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chromatin interaction analysis by paired-end tag sequencing" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000111" , "structural analysis by paired-end tag sequencing" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000111" , "transcript analysis by paired-end tag sequencing" ,
 "DNase I hypersensitive sites sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001853" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNase I hypersensitive sites sequencing assay" ,
 "protein and RNA interaction identification objective" , "http://purl.obolibrary.org/obo/OBI_0001854" , "http://purl.obolibrary.org/obo/IAO_0000111" , "protein and RNA interaction identification objective" ,
 "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001857" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cross-linking immunoprecipitation high-throughput sequencing assay" ,
 "methylation-sensitive restriction enzyme sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001861" , "http://purl.obolibrary.org/obo/IAO_0000111" , "methylation-sensitive restriction enzyme sequencing assay" ,
 "reduced representation bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001862" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reduced representation bisulfite sequencing assay" ,
 "RNA Annotation and Mapping of Promoters for the Analysis of Gene Expression assay" , "http://purl.obolibrary.org/obo/OBI_0001864" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA Annotation and Mapping of Promoters for the Analysis of Gene Expression assay" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetic material" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetic material" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetic material" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetic material" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent" ,
