 "label" , "ent1" , "rel" , "ent2" ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000400" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cartesian spatial coordinate datum is a representation of a point in a spatial region, in which equal changes in the magnitude of a coordinate value denote length qualities with the same magnitude" ,
 "one dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000401" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cartesion spatial coordinate datum that  uses one value to specify a position along a one dimensional spatial region" ,
 "two dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000402" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cartesion spatial coordinate datum that  uses two values to specify a position within a two dimensional spatial region" ,
 "three dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000403" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cartesion spatial coordinate datum that  uses three values to specify a position within a three dimensional spatial region" ,
 "enzyme-linked immunosorbent assay" , "http://purl.obolibrary.org/obo/OBI_0000661" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An analyte assay where binding of an enzyme linked antibody to a material entity that is immobilized on solid support is detected utilizing a chemiluminescent reaction. Depending on the setup, the enzyme-linked antibody could be binding directly to the analyte, or it serves as a secondary antibody detecting binding of the primary antibody to the analyte." ,
 "cross linking" , "http://purl.obolibrary.org/obo/OBI_0000800" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process in which bonds are created that link one polymer to another" ,
 "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a storage process with input material entity and output freeze dried material for long time storage" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay that employs UV-crosslinking between RNA and the protein, followed by immunoprecipitation with antibodies for the protein, fragmentation, and high-throughput used for screening for RNA sequences that interact with a particular RNA-binding protein." ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cross-linking immunoprecipitation high-throughput sequencing assay to identify protein-RNA interactions by using UV light to covalently bind proteins and RNA molecules, allowing for a very stringent purification of the linked protein-RNA complexes." ,
 "enzyme-linked antibody" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A processed material that is comprised of an antibody that is covalently linked to an enzyme through bioconjugation. The enzyme can be used as a detection method when the enzyme's reaction produces a detectable signal, for example a color change when the substrate is added." ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An iCLIP assay that is enhanced to robustly identify protein-RNA interactions with high efficiency through improvements in library preparation of RNA fragments." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A secondary cultured cell population that represents a genetically stable and homogenous population of cultured cells that shares a common propagation history (ie has been successively passaged together in culture).  " ,
 "average linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200043" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An average linkage hierarchical clustering is an agglomerative hierarchical clustering which generates successive clusters based on a distance measure, where the distance between two clusters is calculated as the average distance between objects from the first cluster and objects from the second cluster." ,
 "complete linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200044" , "http://purl.obolibrary.org/obo/IAO_0000115" , "an agglomerative hierarchical clustering which generates successive clusters based on a distance measure, where the distance between two clusters is calculated as the maximum distance between objects from the first cluster and objects from the second cluster." ,
 "single linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200045" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A single linkage hierarchical clustering is an agglomerative hierarchical clustering which generates successive clusters based on a distance measure, where the distance between two clusters is calculated as the minimum distance between objects from the first cluster and objects from the second cluster." ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a device that is able to chemically join two or more molecules." ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cytometry assay in which cells are cultured on a surface coated with a capture antibody binding a secretory material of interest which subsequently gets stained resulting in a spot for each cell producing the secretory material of interest." ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001631" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A quality of related physical entities inhering in a bearer by virtue of the bearer's pertaining to or involving or having the nature of space in relation to another entity." ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assertion that holds between an OWL Object Property and a temporal interpretation that elucidates how OWL Class Axioms that use this property are to be interpreted in a temporal context." ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assertion that holds between an OWL Object Property and a temporal interpretation that elucidates how OWL Class Axioms that use this property are to be interpreted in a temporal context." ,
 "relation has no temporal argument" , "http://purl.obolibrary.org/obo/RO_0001902" , "http://purl.obolibrary.org/obo/IAO_0000115" , "

## Elucidation

This is used when the first-order logic form of the relation is
binary, and takes no temporal argument.

## Example:

    Class: limb
    SubClassOf: develops_from some lateral-plate-mesoderm

     forall t, t2:
      forall x :
        instance_of(x,Limb,t)
         implies
        exists y :
          instance_of(y,LPM,t2)
          develops_from(x,y)


" ,
 "temporal bone" , "http://purl.obolibrary.org/obo/UBERON_0001678" , "http://purl.obolibrary.org/obo/IAO_0000115" , "the large, irregular bone located at the base and side of the skull; consists of three parts at birth: squamous, tympanic, and petrous" ,
 "petrous part of temporal bone" , "http://purl.obolibrary.org/obo/UBERON_0001694" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The petrous portion of the temporal bone or pyramid is pyramidal and is wedged in at the base of the skull between the sphenoid and occipital bones. Directed medially, forward, and a little upward, it presents for examination a base, an apex, three surfaces, and three angles, and contains, in its interior, the essential parts of the organ of hearing. The petrous portion is among the most basal elements of the skull and forms part of the endocranium.[WP,unvetted]." ,
