label,ent1,rel,ent2
administration in vivo with infectious agent,http://purl.obolibrary.org/obo/OBI_1110007,http://purl.obolibrary.org/obo/IAO_0000111,administration in vivo with infectious agent
environmental exposure to infectious agent,http://purl.obolibrary.org/obo/OBI_1110024,http://purl.obolibrary.org/obo/IAO_0000111,environmental exposure to infectious agent
environmental proximity to infectious agent,http://purl.obolibrary.org/obo/OBI_1110111,http://purl.obolibrary.org/obo/IAO_0000111,environmental proximity to infectious agent
ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_1110157,http://purl.obolibrary.org/obo/IAO_0000111,ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
age,http://purl.obolibrary.org/obo/PATO_0000011,http://purl.obolibrary.org/obo/IAO_0000111,age
damaged,http://purl.obolibrary.org/obo/PATO_0001167,http://purl.obolibrary.org/obo/IAO_0000111,damaged
life cycle stage,http://purl.obolibrary.org/obo/UBERON_0000105,http://purl.obolibrary.org/obo/IAO_0000111,life cycle stage
mass percentage,http://purl.obolibrary.org/obo/UO_0000163,http://purl.obolibrary.org/obo/IAO_0000111,mass percentage
mass volume percentage,http://purl.obolibrary.org/obo/UO_0000164,http://purl.obolibrary.org/obo/IAO_0000111,mass volume percentage
volume percentage,http://purl.obolibrary.org/obo/UO_0000165,http://purl.obolibrary.org/obo/IAO_0000111,volume percentage
example of usage,http://purl.obolibrary.org/obo/BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000112,Julius Caesar
example of usage,http://purl.obolibrary.org/obo/BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000112,Julius Caesar
example of usage,http://purl.obolibrary.org/obo/BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000112,Verdi’s Requiem
example of usage,http://purl.obolibrary.org/obo/BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000112,Verdi’s Requiem
example of usage,http://purl.obolibrary.org/obo/BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000112,the Second World War
example of usage,http://purl.obolibrary.org/obo/BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000112,the Second World War
example of usage,http://purl.obolibrary.org/obo/BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000112,your body mass index
example of usage,http://purl.obolibrary.org/obo/BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000112,your body mass index
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,a chair
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,a chair
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,a heart
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,a heart
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,a leg
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,a leg
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,a molecule
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,a molecule
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,a spatial region
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,a spatial region
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,an atom
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,an atom
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,an orchestra.
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,an orchestra.
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,an organism
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,an organism
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,the bottom right portion of a human torso
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,the bottom right portion of a human torso
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,the interior of your mouth
example of usage,http://purl.obolibrary.org/obo/BFO_0000004,http://purl.obolibrary.org/obo/IAO_0000112,the interior of your mouth
example of usage,http://purl.obolibrary.org/obo/BFO_0000009,http://purl.obolibrary.org/obo/IAO_0000112,an infinitely thin plane in space.
example of usage,http://purl.obolibrary.org/obo/BFO_0000009,http://purl.obolibrary.org/obo/IAO_0000112,an infinitely thin plane in space.
example of usage,http://purl.obolibrary.org/obo/BFO_0000009,http://purl.obolibrary.org/obo/IAO_0000112,the surface of a sphere-shaped part of space
example of usage,http://purl.obolibrary.org/obo/BFO_0000009,http://purl.obolibrary.org/obo/IAO_0000112,the surface of a sphere-shaped part of space
example of usage,http://purl.obolibrary.org/obo/BFO_0000011,http://purl.obolibrary.org/obo/IAO_0000112,the spatiotemporal region occupied by a human life
example of usage,http://purl.obolibrary.org/obo/BFO_0000011,http://purl.obolibrary.org/obo/IAO_0000112,the spatiotemporal region occupied by a human life
example of usage,http://purl.obolibrary.org/obo/BFO_0000011,http://purl.obolibrary.org/obo/IAO_0000112,the spatiotemporal region occupied by a process of cellular meiosis.
example of usage,http://purl.obolibrary.org/obo/BFO_0000011,http://purl.obolibrary.org/obo/IAO_0000112,the spatiotemporal region occupied by a process of cellular meiosis.
example of usage,http://purl.obolibrary.org/obo/BFO_0000011,http://purl.obolibrary.org/obo/IAO_0000112,the spatiotemporal region occupied by the development of a cancer tumor
example of usage,http://purl.obolibrary.org/obo/BFO_0000011,http://purl.obolibrary.org/obo/IAO_0000112,the spatiotemporal region occupied by the development of a cancer tumor
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,"a process of cell-division, \ a beating of the heart"
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,"a process of cell-division, \ a beating of the heart"
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,a process of meiosis
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,a process of meiosis
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,a process of sleeping
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,a process of sleeping
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,the course of a disease
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,the course of a disease
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,the flight of a bird
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,the flight of a bird
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,the life of an organism
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,the life of an organism
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,your process of aging.
example of usage,http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/IAO_0000112,your process of aging.
example of usage,http://purl.obolibrary.org/obo/BFO_0000016,http://purl.obolibrary.org/obo/IAO_0000112,an atom of element X has the disposition to decay to an atom of element Y
example of usage,http://purl.obolibrary.org/obo/BFO_0000016,http://purl.obolibrary.org/obo/IAO_0000112,an atom of element X has the disposition to decay to an atom of element Y
example of usage,http://purl.obolibrary.org/obo/BFO_0000016,http://purl.obolibrary.org/obo/IAO_0000112,certain people have a predisposition to colon cancer
example of usage,http://purl.obolibrary.org/obo/BFO_0000016,http://purl.obolibrary.org/obo/IAO_0000112,certain people have a predisposition to colon cancer
example of usage,http://purl.obolibrary.org/obo/BFO_0000016,http://purl.obolibrary.org/obo/IAO_0000112,children are innately disposed to categorize objects in certain ways.
example of usage,http://purl.obolibrary.org/obo/BFO_0000016,http://purl.obolibrary.org/obo/IAO_0000112,children are innately disposed to categorize objects in certain ways.
