 "label" , "ent1" , "rel" , "ent2" ,
 "material maintenance service" , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000112" , "model organism colony maintanance" ,
 "material service" , "http://purl.obolibrary.org/obo/OBI_0001528" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A service performing DNA sequencing, a service preforming cell analysis. A service performing cell line immortalization" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Services performing DNA sequencing or Cell Analysis" ,
 "material storage service" , "http://purl.obolibrary.org/obo/OBI_0001557" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A service that offers liquid nitrogen stroage." ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A service for cell line creation. A service providing cel line immortalization." ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A service for chemical disposal" ,
 "purified material" , "http://purl.obolibrary.org/obo/OBI_0001633" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A mixture of peptide molecules that has been run through an HPLC column to remove 65" ,
 "target material in specimen specification" , "http://purl.obolibrary.org/obo/OBI_0001882" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Some examples of target material are Genome, Purified chromosome, Transcriptome, Phenotype, Proteome." ,
 "dissolved material entity" , "http://purl.obolibrary.org/obo/OBI_0302876" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Salt molecules that have been mixed into water" ,
 "exposure of material to environment" , "http://purl.obolibrary.org/obo/OBI_0600009" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Putting cells in a freezer at -80C.  Cy5-labeled DNA is irradiated with a laser to excite the fluorophore. Inducing a phase transition in a material by putting it in an environment with a specific temperature. Oxygen deprivation in a chamber." ,
 "material acquisition" , "http://purl.obolibrary.org/obo/OBI_0600010" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Acquiring 50 C57BL/6 mice bred in the animal facility of the institute as a service to investigators. Purchasing 1 mg of peptides synthesized by Mimotopes at 80% purity. Getting a gift of purified CD4+ specific antibodies presented by Stephen Schoenberger at LIAI." ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Taking 1 liter of surface ocean water from the San Diego Mission Bay Jetty. Capturing mice living in rural Arkansas" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600014" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Using a cell sorter to separate a mixture of T cells into two fractions; one with surface receptor CD8 and the other lacking the receptor, or purification" ,
 "material portioning" , "http://purl.obolibrary.org/obo/OBI_0600018" , "http://purl.obolibrary.org/obo/IAO_0000112" , "pouring 50 mL aliquots of fetal calf serum into conical tubes from a 500 mL stock" ,
 "material to be added" , "http://purl.obolibrary.org/obo/OBI_1110108" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A mixture of peptides that is being added into a cell culture." ,
 "target of material addition" , "http://purl.obolibrary.org/obo/OBI_1110109" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A cell culture into which a mixture of peptides is being added." ,
 "material information bearer" , "http://purl.obolibrary.org/obo/IAO_0000178" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "supplementary material to a document" , "http://purl.obolibrary.org/obo/IAO_0000326" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "material supplier role" , "http://purl.obolibrary.org/obo/OBI_0000018" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000047" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "obsolete_defined_material" , "http://purl.obolibrary.org/obo/OBI_0000233" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000121" ,
 "adding a material entity into a target" , "http://purl.obolibrary.org/obo/OBI_0000274" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "material to be added role" , "http://purl.obolibrary.org/obo/OBI_0000319" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "material separation function" , "http://purl.obolibrary.org/obo/OBI_0000372" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "obsolete_trypsinized material" , "http://purl.obolibrary.org/obo/OBI_0000420" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000002" ,
 "adding material objective" , "http://purl.obolibrary.org/obo/OBI_0000434" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "target of material addition role" , "http://purl.obolibrary.org/obo/OBI_0000444" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "material separation objective" , "http://purl.obolibrary.org/obo/OBI_0000639" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "material combination" , "http://purl.obolibrary.org/obo/OBI_0000652" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "material combination objective" , "http://purl.obolibrary.org/obo/OBI_0000686" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "material sample role" , "http://purl.obolibrary.org/obo/OBI_0000740" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "material sampling process" , "http://purl.obolibrary.org/obo/OBI_0000744" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "material sample" , "http://purl.obolibrary.org/obo/OBI_0000747" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "material maintenance objective" , "http://purl.obolibrary.org/obo/OBI_0000806" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "material maintenance" , "http://purl.obolibrary.org/obo/OBI_0000838" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
