 "label" , "ent1" , "rel" , "ent2" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "DNase I hypersensitive sites sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001853" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001857" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "methylation-sensitive restriction enzyme sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001861" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "reduced representation bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001862" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "number of errors" , "http://purl.obolibrary.org/obo/OBI_0001873" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001888" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "sequencing facility organization" , "http://purl.obolibrary.org/obo/OBI_0001891" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "email address of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001894" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "organization of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001897" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "specimen identifier assigned by sequencing facility" , "http://purl.obolibrary.org/obo/OBI_0001901" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "sample preparation for sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001902" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "sequencing service" , "http://purl.obolibrary.org/obo/OBI_0001904" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "microRNA profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001922" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "protein sequencing by tandem mass spectrometry assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "sequencing library multiplexing" , "http://purl.obolibrary.org/obo/OBI_0001959" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "multiplexed sequencing library" , "http://purl.obolibrary.org/obo/OBI_0001970" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "ribosomal profiling by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002038" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "chromatin isolation by RNA purification sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002040" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "self-transcribing active regulatory region sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002041" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "carbon-copy chromosome conformation capture assay followed by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002042" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "poly(A)-site sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002045" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "Tet-assisted bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002086" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "MethylC-Capture sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002094" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "whole genome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002117" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "exome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002118" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "Holm-Bonferroni family-wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200066" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200073" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "Westfall and Young family wise error rate correction" , "http://purl.obolibrary.org/obo/OBI_0200092" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "generalized family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200160" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "error correction objective" , "http://purl.obolibrary.org/obo/OBI_0200186" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0600047" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_00001995" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A rock is a naturally occurring solid aggregate of one or more minerals or mineraloids." ,
 "This class is under development and its definition will be revised and its subclasses may be made obsolete. A habitat's specificity to a species or population will differentiate it from other environment classes." , "http://purl.obolibrary.org/obo/ENVO_00002036" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A spatial region having environmental qualities which may sustain an organism or a community of organisms." ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A bed of a marine, saline water body which is covered by one or more speices of seagrass typically belonging to the families Posidoniaceae, Zosteraceae, Hydrocharitaceae, or Cymodoceaceae." ,
