 "label" , "ent1" , "rel" , "ent2" ,
 "balast water" , "http://purl.obolibrary.org/obo/ENVO_01000872" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Ballast water is water contained in the ballast tanks of sea-going vessels." ,
 "coastal water body" , "http://purl.obolibrary.org/obo/ENVO_02000049" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Coastal water is a marine water body bordering a coast." ,
 "Needs a process part "water transport" or similar and some link to plants to be complete." , "http://purl.obolibrary.org/obo/ENVO_02500035" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Transpiration is the process of water movement through a plant and its evaporation from aerial parts of that plant, such as from leaves but also from stems and flowers." ,
 "water pollution" , "http://purl.obolibrary.org/obo/ENVO_02500039" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A pollution process during which water is contaminated." ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a carbon atom when measured in water." ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a carbon atom when measured in water." ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a carbon atom when measured in water." ,
 "solubility of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000012" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a nitrogen atom when measured in water." ,
 "amount of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000015" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a nitrogen atom when measured in water." ,
 "concentration of of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000018" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a nitrogen atom when measured in water." ,
 "dissolved carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09100003" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The carbon atom in a dissolved state when measured in water." ,
 "dissolved nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09100006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The nitrogen atom in a dissolved state when measured in water." ,
 "agricultural wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_2000003" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wastewater treatment plant that treats agriculatural wastewater. Agricultural wastewater treatment relates to the treatment of wastewaters produced in the course of agricultural activities. Agriculture is a highly intensified industry in many parts of the world, producing a range of wastewaters requiring a variety of treatment technologies and management practices." ,
 "freshwater algal bloom" , "http://purl.obolibrary.org/obo/ENVO_2000005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An algal bloom that is located in freshwater. Freshwater algal blooms are the result of an excess of nutrients, particularly some phosphates." ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water bath is a temperature control bath in which a water acts as contact medium enabling temperature transfer from the heating element or cooling element to the sample. The temperature can be controlled in the 0 to 100 degree centigrade range (under normal pressure)." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The various 'has part' and 'has quality' relations may not hold true for all soils; however, I have yet to find counter examples. Require input from a pedologist or similar. [pbuttigieg]" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Logical def is incomplete. Need to express the idea of maximum chlorophyll. This could follow a pattern like:

X has_maximum_levels_of Y relative_to Z, i.e. DCM has_maximum_levels_of chlorophyll relative_to  subsurface_aquatic_layer

May also be useful to include has_decreased_levels_of light intensity relative_to surface aquatic layer

Further discussion in Issue #126." ,
 "waterborne particulate matter" , "http://purl.obolibrary.org/obo/ENVO_01000436" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This class should be populated by inference, relying on 'composed primarily of', many 'pieces of solid material' and 'surrounded by' some 'water'." ,
 "water droplet" , "http://purl.obolibrary.org/obo/ENVO_01000833" , "http://purl.obolibrary.org/obo/IAO_0000116" , "A defined class which should be filled by inference." ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Daniel Schober" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Daniel Schober" ,
 "water" , "http://purl.obolibrary.org/obo/CHEBI_15377" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/chebi.owl" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/envo.owl" ,
 "Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, "ENVO:water" is to be understood as "environmental material composed primarly of some CHEBI:water". This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/envo.owl" ,
 "sea water environment" , "http://purl.obolibrary.org/obo/ENVO_00000569" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000321" ,
 "This may refer to environments submerged in brackish water or those that are determined by its presence, such as a brackish water pond environment." , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000322" ,
 "brackish water environment" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000322" ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000322" ,
 "freshwater habitat" , "http://purl.obolibrary.org/obo/ENVO_00002037" , "http://purl.obolibrary.org/obo/IAO_0100001" , "ENVO:01000306" ,
 "This definition refers to water that is actually in a sea or ocean." , "http://purl.obolibrary.org/obo/ENVO_00002151" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "ocean water" , "http://purl.obolibrary.org/obo/ENVO_00002151" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "sea water" , "http://purl.obolibrary.org/obo/ENVO_00002151" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000307" ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000307" ,
