 "label" , "ent1" , "rel" , "ent2" ,
 "in vivo assay measuring B cell epitope specific tolerance induction" , "http://purl.obolibrary.org/obo/OBI_0001693" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific tolerance induction" ,
 "in vivo assay measuring B cell epitope specific induction of hypersensitivity" , "http://purl.obolibrary.org/obo/OBI_0001694" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific induction of hypersensitivity" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific protection based on survival" ,
 "in vivo assay measuring B cell epitope specific treatment of disease" , "http://purl.obolibrary.org/obo/OBI_0001697" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific treatment of disease" ,
 "biological activity assay measuring B cell epitope specific in vivo activity" , "http://purl.obolibrary.org/obo/OBI_0001698" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring B cell epitope specific in vivo activity" ,
 "antigen inhibition assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001701" , "http://purl.obolibrary.org/obo/IAO_0000111" , "antigen inhibition assay measuring binding of a B cell epitope:antibody complex" ,
 "assay measuring qualitiative binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001703" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assay measuring qualitiative binding of a B cell epitope:antibody complex" ,
 "assay measuring B cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0001706" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assay measuring B cell epitope specific biological activity" ,
 "assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001708" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "assay measuring a binding constant of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001709" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assay measuring a binding constant of a B cell epitope:antibody complex" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific protection from challenge" ,
 "in vivo assay measuring B cell epitope specific disease exacerbation" , "http://purl.obolibrary.org/obo/OBI_0001711" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific disease exacerbation" ,
 "obsolete B cell epitope direct binding assay" , "http://purl.obolibrary.org/obo/OBI_0001712" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete B cell epitope direct binding assay" ,
 "B cell epitope specific opsonization" , "http://purl.obolibrary.org/obo/OBI_0001713" , "http://purl.obolibrary.org/obo/IAO_0000111" , "B cell epitope specific opsonization" ,
 "B cell epitope specific immunoglobulin-mediated neutralization" , "http://purl.obolibrary.org/obo/OBI_0001714" , "http://purl.obolibrary.org/obo/IAO_0000111" , "B cell epitope specific immunoglobulin-mediated neutralization" ,
 "obsolete B cell epitope competitive binding assay" , "http://purl.obolibrary.org/obo/OBI_0001715" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete B cell epitope competitive binding assay" ,
 "B cell epitope specific complement-dependent cytotoxicity" , "http://purl.obolibrary.org/obo/OBI_0001716" , "http://purl.obolibrary.org/obo/IAO_0000111" , "B cell epitope specific complement-dependent cytotoxicity" ,
 "B cell epitope specific antibody-dependent cellular cytotoxicity" , "http://purl.obolibrary.org/obo/OBI_0001717" , "http://purl.obolibrary.org/obo/IAO_0000111" , "B cell epitope specific antibody-dependent cellular cytotoxicity" ,
 "assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001718" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assay measuring the on rate [kon] of a B cell epitope:antibody complex" ,
 "assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001719" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assay measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "B cell epitope specific immune complex formation" , "http://purl.obolibrary.org/obo/OBI_0001720" , "http://purl.obolibrary.org/obo/IAO_0000111" , "B cell epitope specific immune complex formation" ,
 "3D structure determining assay of a 3D B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001721" , "http://purl.obolibrary.org/obo/IAO_0000111" , "3D structure determining assay of a 3D B cell epitope:antibody complex" ,
 "B cell epitope specific hypersensitivity" , "http://purl.obolibrary.org/obo/OBI_0001722" , "http://purl.obolibrary.org/obo/IAO_0000111" , "B cell epitope specific hypersensitivity" ,
 "assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001723" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assay measuring the off rate [koff] of a B cell epitope:antibody complex" ,
 "B cell epitope specific histamine secretion mediated by immunoglobulin" , "http://purl.obolibrary.org/obo/OBI_0001725" , "http://purl.obolibrary.org/obo/IAO_0000111" , "B cell epitope specific histamine secretion mediated by immunoglobulin" ,
 "quenching assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001726" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quenching assay measuring binding of a B cell epitope:antibody complex" ,
 "RIA measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001727" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RIA measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "ELISA measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001728" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISA measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "quenching assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001729" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quenching assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001730" , "http://purl.obolibrary.org/obo/IAO_0000111" , "surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001731" , "http://purl.obolibrary.org/obo/IAO_0000111" , "surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "quenching assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001732" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quenching assay measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "calorimetry assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001733" , "http://purl.obolibrary.org/obo/IAO_0000111" , "calorimetry assay measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "calorimetry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex " , "http://purl.obolibrary.org/obo/OBI_0001734" , "http://purl.obolibrary.org/obo/IAO_0000111" , "calorimetry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex " ,
 "ELISA measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001735" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISA measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "RIA measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001736" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RIA measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "obsolete B cell epitope specific X-ray crystallography assay" , "http://purl.obolibrary.org/obo/OBI_0001737" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete B cell epitope specific X-ray crystallography assay" ,
 "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001738" , "http://purl.obolibrary.org/obo/IAO_0000111" , "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001739" , "http://purl.obolibrary.org/obo/IAO_0000111" , "surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex" ,
 "quenching assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001740" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quenching assay measuring the off rate [koff] of a B cell epitope:antibody complex" ,
 "surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001741" , "http://purl.obolibrary.org/obo/IAO_0000111" , "surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex" ,
 "quenching assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001742" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quenching assay measuring the on rate [kon] of a B cell epitope:antibody complex" ,
 "A secondary cultured cell has been passaged in culture or is a descendant of such a cell that is derived through propagation in culture." , "http://purl.obolibrary.org/obo/OBI_0001866" , "http://purl.obolibrary.org/obo/IAO_0000111" , "secondary cultured cell" ,
 "establishing cell line" , "http://purl.obolibrary.org/obo/OBI_0001867" , "http://purl.obolibrary.org/obo/IAO_0000111" , "establishing cell line" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetic material" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetic material" ,
