 "label" , "ent1" , "rel" , "ent2" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-10T07:58:18Z" ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-10T07:58:18Z" ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-10T08:22:07Z" ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-13T12:01:28Z" ,
 "freshwater river" , "http://purl.obolibrary.org/obo/ENVO_01000297" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-16T12:56:48Z" ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-19T11:11:28Z" ,
 "agricultural wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_2000003" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-04-27T03:17:36Z" ,
 "freshwater algal bloom" , "http://purl.obolibrary.org/obo/ENVO_2000005" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-04-27T04:28:27Z" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "hydrographic feature" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "hydrographic feature" ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "http://purl.obolibrary.org/obo/ENVO_00000277" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "lake" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "regolith" ,
 ""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used." https://en.wikipedia.org/wiki/Chemical_toilet" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "chemical toilet" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "condensation" ,
 "water raindrop" , "http://purl.obolibrary.org/obo/ENVO_01000834" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "raindrop" ,
 "water ice crystal" , "http://purl.obolibrary.org/obo/ENVO_01000846" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "ice crystal" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:canal" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:129" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:395" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:407" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:408" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "Geonames:H.CNL" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:Canal" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:51252" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Canal" ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:FreshwaterLake" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:waterbody" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:waterbody" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:131" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:131" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:280" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:280" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:827" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:827" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:BodyOfWater" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:BodyOfWater" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:21100" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:21100" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:21101" ,
