 "label" , "ent1" , "rel" , "ent2" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cytometry assay in which an input cell population is put in solution, is passed by a laser, and optical sensors are used to detect scattering of the laser light and/or fluorescence of specific markers to count and characterize the particles in solution." ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A binding assay which uses a flow cytometer to detect pairs of cells that are bound to each other by staining them with different fluorescent labels." ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A binding assay which uses a flow cytometer to detect pairs of cells that are bound to each other by staining them with different fluorescent labels." ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An intracellular material detection by flow cytometry assay  that measures epitope specific cytotoxic T cell degranulation" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An intracellular material detection by flow cytometry assay  that measures epitope specific cytotoxic T cell degranulation" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope qualitative binding assay that uses a cell-cell binding detection by flow cytometry assay." ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A B cell epitope qualitative binding to antibody assay that uses a flow cytometry assay." ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An analyser is a flow_cytometer that is used to measure properties of particles (whole cells, nuclei, chromosomes, diatoms, plankton, bacteria, viruses) by moving these particles through a detection chamber. An analyser is used to collect data for analysis." ,
 "Bactiflow" , "http://purl.obolibrary.org/obo/OBI_0400012" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A Bactiflow is a flow_cytometer_analyser manufactured by Chemunex SA. It is a cell counter for bacteria and other micro organisms. Bacteria are stained with a fluorochrome and the number of particles that fluoresce are counted. The system uses digital electronics, a single laser and a single detector. An ALS version is available as well - Automatic Labeling System. The Bactiflow is specialized cytometer used exclusively for counting microbes." ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flow cytometer analyser which is manufactured by Cyto Buoy Inc. They are the buoy mounted version of the CytoSense, equipped with wireless transmission of control and data files. They are a single laser, multi parameter instrument. Various types of micro-laser are offered; available measuring parameters are forward light scatter, side scatter, and fluorescence (max. 9 colour bands). The current series have 5 parameters." ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flow cytometer analyser which is manufactured by Cyto Buoy Inc. They are the buoy mounted version of the CytoSense, equipped with wireless transmission of control and data files. They are a single laser, multi parameter instrument. Various types of micro-laser are offered; available measuring parameters are forward light scatter, side scatter, and fluorescence (max. 9 colour bands). The current series have 5 parameters." ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Aparatus in the fluidic subsystem where the sheath and sample meet. Can be one of several types; jet-in-air, quartz cuvette, or a hybrid of the two. The sample flows through the center of a fluid column of sheath fluid in the flow cell." ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flow_cytometer is an instrument for counting, examining and sorting microscopic particles in suspension. It allows simultaneous multiparametric analysis of the physical and/or chemical characteristics of single cells flowing through an optical and/or electronic detection apparatus. A flow cytometer is an instrument that can be used to quantitatively measure the properties of individual cells in a flowing medium." ,
 "jet_in_air_flow_chamber" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flow cell in which the cells are pinched off as droplets and allowed to drop through the air. The laser intersects with the cell in mid-air. A jet in air flow chamber allows the laser to intersect with the cells without any intermittent media other than air." ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flow cell in which the laser irradiates the cell as it passes through a quartz cuvette. A quartz cuvette flow chamber can be used to allow the laser to irradiate cells." ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flow cell in which the laser irradiates the cell as it passes through a quartz cuvette. A quartz cuvette flow chamber can be used to allow the laser to irradiate cells." ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flow_cytometer_sorter is a flow_cytometer that analyzes and separates or sorts particles passing through (based on properties measured during analysis) to collect cells of interest." ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A multispectral_imaging_flow_cytometer is an instrument which combines quantitative image analysis and flow cytometry in a single platform. It measures the amount, location and movement of molecules on, in, or between cells, and  the location and co-localization of multiple markers on or in cells. It can also quantitate morphologically distinct cell subpopulations." ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A multispectral_imaging_flow_cytometer is an instrument which combines quantitative image analysis and flow cytometry in a single platform. It measures the amount, location and movement of molecules on, in, or between cells, and  the location and co-localization of multiple markers on or in cells. It can also quantitate morphologically distinct cell subpopulations." ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A physical quality inhering in a fluid (liquid or gas) by virtue of the amount of fluid which passes through a given surface per unit time." ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A physical quality inhering in a fluid (liquid or gas) by virtue of the amount of fluid which passes through a given surface per unit time." ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000115" , "x distributary_of y if and only if x is capable of channeling the flow of a substance to y, where y channels less of the substance than x" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000115" , "x distributary_of y if and only if x is capable of channeling the flow of a substance to y, where y channels less of the substance than x" ,
 "choroid plexus of lateral ventricle" , "http://purl.obolibrary.org/obo/UBERON_0002307" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Part of choroid plexus contained in the lateral ventricle" ,
 "outflow tract septum" , "http://purl.obolibrary.org/obo/UBERON_0004142" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The outflow tract septum is a partition in the outflow tract" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0004145" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The outflow tract is the portion of the heart through which blood flows into the arteries" ,
 "outflow tract smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004246" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of smooth muscle tissue that is part of a outflow tract [Automatically generated definition]." ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A myocardium that is part of a outflow tract [Automatically generated definition]." ,
 "outflow tract pericardium" , "http://purl.obolibrary.org/obo/UBERON_0004271" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A pericardium that is part of a outflow tract [Automatically generated definition]." ,
 "outflow tract endothelium" , "http://purl.obolibrary.org/obo/UBERON_0004699" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An endothelium that is part of a outflow tract [Automatically generated definition]." ,
 "somatic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004871" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Layer of lateral plate mesoderm that forms the future body wall - underlies the ectoderm[WP]." ,
 "splanchnic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004872" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Layer of lateral plate mesoderm that forms the circulatory system and future gut wall - overlies endoderm[WP]." ,
 "outflow tract of ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005337" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A ventricular outflow tract is a portion of either the left ventricle or right ventricle of the heart through which blood passes in order to enter the great arteries. The right ventricular outflow tract (RVOT) is an infundibular extension of the ventricular cavity which connects to the pulmonary artery. The left ventricular outflow tract (LVOT), which connects to the aorta, is nearly indistinguishable from the rest of the ventricle[WP]." ,
 "outflow tract aortic component" , "http://purl.obolibrary.org/obo/UBERON_0005338" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An outflow tract that is part of a aorta." ,
 "neural tube lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005496" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Portion of tissue on the side of the lumen of the neural tube." ,
 "rhombomere lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005501" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A neural tube lateral wall that is part of a rhombomere." ,
 "outflow tract of atrium" , "http://purl.obolibrary.org/obo/UBERON_0005946" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An outflow tract that is part of a cardiac atrium." ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Anteriosuperior, smooth-walled portion of the cavity of the right ventricle, beginning at the supraventricular crest and terminating in the pulmonary trunk" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Anterosuperior fibrous portion of the left ventricle that connects to the ascending aorta." ,
 "posterior lateral line" , "http://purl.obolibrary.org/obo/UBERON_0006334" , "http://purl.obolibrary.org/obo/IAO_0000115" , "One of eight distinct lateral lines in the 4-day larva. A sensory system on the surface of the fish, consisting of small sensory patches (neuromasts) distributed in discrete lines over the body surface. The lateral line system is stimulated by local water displacements and vibrations, and detects propulsion of the fish through the water, as well as facilitating shoaling, prey capture, and predator and obstacle avoidance." ,
