 "label" , "ent1" , "rel" , "ent2" ,
" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A significant accumulation of water which is part of a marine biome." ,
 "freshwater habitat" , "http://purl.obolibrary.org/obo/ENVO_00002037" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water containing low concentrations of dissolved salts and other total dissolved solids (<0.5 grams dissolved salts per litre)." ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of contaminated soil is a portion of soil with elevated levels of some contaminant." ,
 "saline water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002197" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A saline water aquarium is an aquarium which contains saline water as its primary ecological medium." ,
 "fresh water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002198" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A fresh water aquarium is an aquarium which contains fresh water as its primary ecological medium." ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water containing medium to high concentrations of dissolved salts and other total dissolved solids (>=0.5 grams dissolved salts per litre)." ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of enriched soil is a portion of soil with elevated levels of some material entity." ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of sarcosine enriched soil is a portion of soil with elevated levels of sarcosine." ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of trimethylamine enriched soil is a portion of soil with elevated levels of trimethylamine." ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of skatole enriched soil is a portion of soil with elevated levels of skatole." ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of ethanol enriched soil is a portion of soil with elevated levels of ethanol." ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of acetamide enriched soil is a portion of soil with elevated levels of acetamide." ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of pantothenate enriched soil is a portion of soil with elevated levels of pantothenate." ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of testosterone enriched soil is a portion of soil with elevated levels of testosterone." ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of kynurenate enriched soil is a portion of soil with elevated levels of kynurenate." ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of threonine enriched soil is a portion of soil with elevated levels of threonine." ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of salicylate enriched soil is a portion of soil with elevated levels of salicylate." ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of poly-beta-hydroxybutyrate enriched soil is a portion of soil with elevated levels of poly-beta-hydroxybutyrate." ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of L-(+)-tartrate enriched soil is a portion of soil with elevated levels of L-(+)-tartrate." ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of quinate enriched soil is a portion of soil with elevated levels of quinate." ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of soil that is part of a roadside area." ,
 "urea enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005753" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of urea enriched soil is a portion of soil with elevated levels of urea." ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of bacteria enriched soil is a portion of soil with elevated bacterial abundance." ,
 "chloropicrin enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005762" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of chloropicrin enriched soil is a portion of soil with elevated levels of chloropicrin." ,
 "bluegrass field soil" , "http://purl.obolibrary.org/obo/ENVO_00005789" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Bluegrass field soil is a soil which is found in a field of Kentucky Bluegrass (Poa pratensis)." ,
 "bulk soil" , "http://purl.obolibrary.org/obo/ENVO_00005802" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil that is not penetrated by the root systems of plants." ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An underground layer of water-bearing permeable rock or unconsolidated materials (gravel, sand, silt, or clay) from which groundwater can be usefully extracted using a water well." ,
 "marine anoxic zone" , "http://purl.obolibrary.org/obo/ENVO_01000066" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Marine anoxic zones are areas of marine water that are depleted of dissolved oxygen. This condition is generally found in areas that have restricted water exchange. In most cases, oxygen is prevented from reaching the deeper levels by a physical barrier (sill) as well as by a pronounced density stratification. Anoxic conditions will occur if the rate of oxidation of organic matter by bacteria is greater than the supply of dissolved oxygen." ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The marine cold-water sphere describes a water mass extending from the polar seas and across low latitudes at depths of ca. 800 to 1000 m, which is separated from the marine warm-water sphere by the permanent marine thermocline" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The marine warm-water sphere describes a water mass extending to depths of ca. 800 to 1000 m in low and middle latitudes. It is separated from the marine cold-water sphere by the permanent marine thermocline" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A part of an indeterminate root nodule where each cell contains a large, central vacuole and the cytoplasm is filled with fully differentiated bacteroids which are actively fixing nitrogen. Typically, the plant provides these cells with leghemoglobin, resulting in a distinct pink color." ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water vapour is a vapour which is the gas phase of water." ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water vapour is a vapour which is the gas phase of water." ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Atmospheric water vapour is water vapour that is part of an atmosphere." ,
