label,ent1,rel,ent2
pulsed-field gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001106,http://purl.obolibrary.org/obo/IAO_0000115,A gel electrophoresis system that is used to separate very large molecules of DNA.
gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001121,http://purl.obolibrary.org/obo/IAO_0000115,A device that moves charged particles through a medium by using an electric field induced by electrodes.
freeze substitution system,http://purl.obolibrary.org/obo/OBI_0001127,http://purl.obolibrary.org/obo/IAO_0000115,A device or system for dehydrating and then chemically fixing electron microscopy samples at low temperatures in preparation for various treatments including embedding in resins.
agarose gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001134,http://purl.obolibrary.org/obo/IAO_0000115,"A gel electrophoresis system that is used to separate DNA or RNA molecules by size, achieved by moving negatively charged nucleic acid molecules through an agarose matrix with an electric field."
digestive system fluid or secretion specimen,http://purl.obolibrary.org/obo/OBI_0002504,http://purl.obolibrary.org/obo/IAO_0000115,A specimen that is derived from digestive system fluid or secretion.
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000115,A secondary cultured cell population that represents a genetically stable and homogenous population of cultured cells that shares a common propagation history (ie has been successively passaged together in culture).  
intra subgraph connectivity calculation,http://purl.obolibrary.org/obo/OBI_0200145,http://purl.obolibrary.org/obo/IAO_0000115,"A network subgraph quality calculation in which an input data set describing internal nodes, edges and node degrees is used to determine the average node degree within the subgraph."
root system,http://purl.obolibrary.org/obo/PO_0025025,http://purl.obolibrary.org/obo/IAO_0000115,A collective plant organ structure (PO:0025007) that produces root apical meristems (PO:0020147) and the plant structures that arise from them.
peripheral nervous system,http://purl.obolibrary.org/obo/UBERON_0000010,http://purl.obolibrary.org/obo/IAO_0000115,"A major division of the nervous system that contains nerves which connect the central nervous system (CNS) with sensory organs, other organs, muscles, blood vessels and glands."
somatic nervous system,http://purl.obolibrary.org/obo/UBERON_0000012,http://purl.obolibrary.org/obo/IAO_0000115,Part of peripheral nervous system that includes the somatic parts of the cranial and spinal nerves and their ganglia and the peripheral sensory receptors.
sympathetic nervous system,http://purl.obolibrary.org/obo/UBERON_0000013,http://purl.obolibrary.org/obo/IAO_0000115,"The sympathetic nervous system is one of the two divisions of the vertebrate autonomic nervous system (the other being the parasympathetic nervous system). The sympathetic preganglionic neurons have their cell bodies in the thoracic and lumbar regions of the spinal cord and connect to the paravertebral chain of sympathetic ganglia. Innervate heart and blood vessels, sweat glands, viscera and the adrenal medulla. Most sympathetic neurons, but not all, use noradrenaline as a post-ganglionic neurotransmitter [GO]."
regional part of nervous system,http://purl.obolibrary.org/obo/UBERON_0000073,http://purl.obolibrary.org/obo/IAO_0000115,Any part or collection of parts of the central or peripheral nervous system. Parts may span both CNS and PNS.
subdivision of skeletal system,http://purl.obolibrary.org/obo/UBERON_0000075,http://purl.obolibrary.org/obo/IAO_0000115,Anatomical cluster consisting of the skeletal elements and articular elements that are part of an individual subdivision of the organism.
male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000079,http://purl.obolibrary.org/obo/IAO_0000115,The organs associated with producing offspring in the gender that produces spermatozoa.
limbic system,http://purl.obolibrary.org/obo/UBERON_0000349,http://purl.obolibrary.org/obo/IAO_0000115,"A set of midline structures surrounding the brainstem of the mammalian brain, originally described anatomically, e.g., hippocampal formation, amygdala, hypothalamus, cingulate cortex. Although the original designation was anatomical, the limbic system has come to be associated with the system in the brain subserving emotional functions. As such, it is very poorly defined and doesn't correspond closely to the anatomical meaning any longer. [BirnLex]."
anatomical system,http://purl.obolibrary.org/obo/UBERON_0000467,http://purl.obolibrary.org/obo/IAO_0000115,"Multicellular, connected anatomical structure that has multiple organs as parts and whose parts work together to achieve some shared function."
female reproductive system,http://purl.obolibrary.org/obo/UBERON_0000474,http://purl.obolibrary.org/obo/IAO_0000115,The organs and associated structures associated with bearing offspring in a female animal.
endocrine system,http://purl.obolibrary.org/obo/UBERON_0000949,http://purl.obolibrary.org/obo/IAO_0000115,Anatomical system that consists of the glands and parts of glands that produce endocrine secretions and help to integrate and control bodily metabolic activity.
