 "label" , "ent1" , "rel" , "ent2" ,
 "liquefied hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000558" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000815" ,
 "liquefied hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000558" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b5" ,
 "liquefied hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000558" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b6" ,
 "liquefied hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000558" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b7" ,
 "liquefied hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000558" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b8" ,
 "carbon-bearing gas emission process" , "http://purl.obolibrary.org/obo/ENVO_01000742" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon-bearing gas emission process" , "http://purl.obolibrary.org/obo/ENVO_01000742" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Requested for SDGIO. Likely to be revised." ,
 "carbon-bearing gas emission process" , "http://purl.obolibrary.org/obo/ENVO_01000742" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A carbon emission process is any environmental process which outputs a carbon-bearing gas." ,
 "carbon-bearing gas emission process" , "http://purl.obolibrary.org/obo/ENVO_01000742" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon-bearing gas emission process" ,
 "carbon-bearing gas emission process" , "http://purl.obolibrary.org/obo/ENVO_01000742" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "carbon emission process" ,
 "carbon-bearing gas emission process" , "http://purl.obolibrary.org/obo/ENVO_01000742" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "carbon-bearing gas emission process" , "http://purl.obolibrary.org/obo/ENVO_01000742" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b9" ,
 "carbon dioxide emission process" , "http://purl.obolibrary.org/obo/ENVO_01000769" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon dioxide emission process" , "http://purl.obolibrary.org/obo/ENVO_01000769" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Requested for SDGIO. This class may be revised in future once the offical definitions become more clear." ,
 "carbon dioxide emission process" , "http://purl.obolibrary.org/obo/ENVO_01000769" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A carbon emission process is any environmental process which releases carbon dioxide gas into the atmosphere." ,
 "carbon dioxide emission process" , "http://purl.obolibrary.org/obo/ENVO_01000769" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon dioxide emission process" ,
 "carbon dioxide emission process" , "http://purl.obolibrary.org/obo/ENVO_01000769" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000742" ,
 "carbon dioxide emission process" , "http://purl.obolibrary.org/obo/ENVO_01000769" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b10" ,
 "carbon dioxide emission" , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon dioxide emission" , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." ,
 "carbon dioxide emission" , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A volume of carbon dioxide gas emitted by a carbon dioxide emission process." ,
 "carbon dioxide emission" , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon dioxide emission" ,
 "carbon dioxide emission" , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000797" ,
 "carbon dioxide emission" , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b11" ,
 "carbon dioxide emission" , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b12" ,
 "carbon dioxide emission" , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b13" ,
 "hydrocarbon flame" , "http://purl.obolibrary.org/obo/ENVO_01000790" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "hydrocarbon flame" , "http://purl.obolibrary.org/obo/ENVO_01000790" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flame which is produced by the combustion of hydrocarbon fuel." ,
 "hydrocarbon flame" , "http://purl.obolibrary.org/obo/ENVO_01000790" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrocarbon flame" ,
 "hydrocarbon flame" , "http://purl.obolibrary.org/obo/ENVO_01000790" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000789" ,
 "hydrocarbon flame" , "http://purl.obolibrary.org/obo/ENVO_01000790" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b14" ,
 "carbon cycling" , "http://purl.obolibrary.org/obo/ENVO_02500010" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon cycling" , "http://purl.obolibrary.org/obo/ENVO_02500010" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon cycling" ,
 "carbon cycling" , "http://purl.obolibrary.org/obo/ENVO_02500010" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500009" ,
 "carbon cycling" , "http://purl.obolibrary.org/obo/ENVO_02500010" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b15" ,
 "solubility of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000001" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "solubility of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000001" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a carbon atom when measured in environmental material." ,
 "solubility of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000001" , "http://www.w3.org/2000/01/rdf-schema#label" , "solubility of carbon atom in environmental material" ,
 "solubility of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000001" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "environmental material carbon atom solubility" ,
 "solubility of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001536" ,
 "solubility of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b16" ,
 "solubility of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000001" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b17" ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a carbon atom when measured in soil." ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://www.w3.org/2000/01/rdf-schema#label" , "solubility of carbon atom in soil" ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil carbon atom solubility" ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_09000001" ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b18" ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b19" ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a carbon atom when measured in water." ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://www.w3.org/2000/01/rdf-schema#label" , "solubility of carbon atom in water" ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "water carbon atom solubility" ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_09000001" ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b20" ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b21" ,
 "amount of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000004" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "amount of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000004" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a carbon atom when measured in environmental material." ,
 "amount of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000004" , "http://www.w3.org/2000/01/rdf-schema#label" , "amount of carbon atom in environmental material" ,
 "amount of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000004" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "environmental material carbon atom amount" ,
 "amount of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000004" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000070" ,
 "amount of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000004" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b22" ,
 "amount of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000004" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b23" ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a carbon atom when measured in soil." ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://www.w3.org/2000/01/rdf-schema#label" , "amount of carbon atom in soil" ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil carbon atom amount" ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_09000004" ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b24" ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b25" ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a carbon atom when measured in water." ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://www.w3.org/2000/01/rdf-schema#label" , "amount of carbon atom in water" ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "water carbon atom amount" ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_09000004" ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b26" ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b27" ,
 "concentration of of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000007" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "concentration of of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000007" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a carbon atom when measured in environmental material." ,
 "concentration of of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000007" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration of of carbon atom in environmental material" ,
 "concentration of of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000007" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "environmental material carbon atom concentration of" ,
 "concentration of of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000007" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000033" ,
 "concentration of of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000007" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b28" ,
 "concentration of of carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000007" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b29" ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a carbon atom when measured in soil." ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration of of carbon atom in soil" ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil carbon atom concentration of" ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_09000007" ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b30" ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b31" ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a carbon atom when measured in water." ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration of of carbon atom in water" ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "water carbon atom concentration of" ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_09000007" ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b32" ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b33" ,
 "dissolved carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09100001" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "dissolved carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09100001" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The carbon atom in a dissolved state when measured in environmental material." ,
 "dissolved carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09100001" , "http://www.w3.org/2000/01/rdf-schema#label" , "dissolved carbon atom in environmental material" ,
 "dissolved carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09100001" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "environmental material dissolved carbon atom" ,
 "dissolved carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09100001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_09000001" ,
 "dissolved carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09100001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001986" ,
 "dissolved carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09100001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b34" ,
 "dissolved carbon atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09100001" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b35" ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The carbon atom in a dissolved state when measured in soil." ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://www.w3.org/2000/01/rdf-schema#label" , "dissolved carbon atom in soil" ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil dissolved carbon atom" ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_09000002" ,
