 "label" , "ent1" , "rel" , "ent2" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b33" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of kynurenate enriched soil is a portion of soil with elevated levels of kynurenate." ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.w3.org/2000/01/rdf-schema#label" , "kynurenate enriched soil" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003090" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b34" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b35" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of threonine enriched soil is a portion of soil with elevated levels of threonine." ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.w3.org/2000/01/rdf-schema#label" , "threonine enriched soil" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003091" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b36" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b37" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of salicylate enriched soil is a portion of soil with elevated levels of salicylate." ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.w3.org/2000/01/rdf-schema#label" , "salicylate enriched soil" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003092" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b38" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b39" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of poly-beta-hydroxybutyrate enriched soil is a portion of soil with elevated levels of poly-beta-hydroxybutyrate." ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.w3.org/2000/01/rdf-schema#label" , "poly-beta-hydroxybutyrate enriched soil" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003093" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b40" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b41" ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of L-(+)-tartrate enriched soil is a portion of soil with elevated levels of L-(+)-tartrate." ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://www.w3.org/2000/01/rdf-schema#label" , "L-(+)-tartrate enriched soil" ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003094" ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of quinate enriched soil is a portion of soil with elevated levels of quinate." ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.w3.org/2000/01/rdf-schema#label" , "quinate enriched soil" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003095" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b42" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b43" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.w3.org/2000/01/rdf-schema#label" , "chalk soil" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003914" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b44" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b45" ,
 "paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005740" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005740" , "http://www.w3.org/2000/01/rdf-schema#label" , "paddy field soil" ,
 "paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005740" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005740" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005740" ,
 "paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005740" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "rice paddy soil" ,
 "paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005740" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002259" ,
 "alpine soil" , "http://purl.obolibrary.org/obo/ENVO_00005741" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "alpine soil" , "http://purl.obolibrary.org/obo/ENVO_00005741" , "http://www.w3.org/2000/01/rdf-schema#label" , "alpine soil" ,
 "alpine soil" , "http://purl.obolibrary.org/obo/ENVO_00005741" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "alpine soil" , "http://purl.obolibrary.org/obo/ENVO_00005741" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005741" ,
 "alpine soil" , "http://purl.obolibrary.org/obo/ENVO_00005741" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "arable soil" , "http://purl.obolibrary.org/obo/ENVO_00005742" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "arable soil" , "http://purl.obolibrary.org/obo/ENVO_00005742" , "http://www.w3.org/2000/01/rdf-schema#label" , "arable soil" ,
 "arable soil" , "http://purl.obolibrary.org/obo/ENVO_00005742" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "arable soil" , "http://purl.obolibrary.org/obo/ENVO_00005742" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005742" ,
 "arable soil" , "http://purl.obolibrary.org/obo/ENVO_00005742" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of soil that is part of a roadside area." ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://www.w3.org/2000/01/rdf-schema#label" , "roadside soil" ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005743" ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b46" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.w3.org/2000/01/rdf-schema#label" , "allotment garden soil" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005744" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002263" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b47" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b48" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.w3.org/2000/01/rdf-schema#label" , "savanna soil" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005746" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00005750" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b49" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b50" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.w3.org/2000/01/rdf-schema#label" , "compost soil" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005747" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b51" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b52" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.w3.org/2000/01/rdf-schema#label" , "dry soil" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005748" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b53" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b54" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.w3.org/2000/01/rdf-schema#label" , "farm soil" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005749" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b55" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b56" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.w3.org/2000/01/rdf-schema#label" , "grassland soil" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005750" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b57" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b58" ,
 "jungle soil" , "http://purl.obolibrary.org/obo/ENVO_00005751" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "jungle soil" , "http://purl.obolibrary.org/obo/ENVO_00005751" , "http://www.w3.org/2000/01/rdf-schema#label" , "jungle soil" ,
