 "label" , "ent1" , "rel" , "ent2" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000111" , "single-nucleotide-resolution nucleic acid structure mapping assay" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is an assay which aims to provide information about the secondary structure of nucleic acids using chemical or enzymatic probing to establish the extent of base-pairing or solvent accessiblity." ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://www.w3.org/2000/01/rdf-schema#label" , "single-nucleotide-resolution nucleic acid structure mapping assay" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000119" , "RNAO" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000112" ,  ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2010-01-31: Philippe Rocca-Serra: OBI needs to review 'structure assay' as currently defined. Need to get feedback from Kevin Clancy." ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000070" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b10" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://purl.obolibrary.org/obo/IAO_0000111" , "secondary structure of sequence macromolecule" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A quality inhering in a molecule that refers to general three-dimensional form of local segments of biopolymers such as proteins and nucleic acids (DNA/RNA). It does not, however, describe specific atomic positions in three-dimensional space, which are considered to be tertiary structure.
Secondary structure was introduced by Kaj Ulrik Linderstrøm-Lang in the 1952 Lane medical lectures at Stanford." ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://www.w3.org/2000/01/rdf-schema#label" , "secondary structure of sequence macromolecule" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Wikipedia" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000002" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2010-01-31: Philippe Rocca-Serra: This is a placeholder to allow work on 'nucleic acid mapping assay' in collaboration with RNAOntology group. Need to liaise with SO" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001237" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000111" , "secondary structure of RNA molecule" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000115" ,  ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://www.w3.org/2000/01/rdf-schema#label" , "secondary structure of RNA molecule" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 15630685: Single molecule studies of RNA secondary structure: AFM of TYMV viral RNA." ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2010-01-31: Philippe Rocca-Serra: This is a placeholder to allow work on 'nucleic acid mapping assay' in collaboration with RNAOntology group. Need to liaise with SO" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000885" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DEPC structure mapping assay" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is a single-nucleotide-resolution nucleic acid structure mapping assay which uses DEPC as reagent and chemical probe to generate data and information at nucleotide resolution scale contributing to the determination of nucleic acid secondary structure" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://www.w3.org/2000/01/rdf-schema#label" , "DEPC structure mapping assay" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000119" , "RNA ontology" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:2446263. Probing the structure of RNAs in solution. Nucleic Acids Res. 1987 Nov 25;15(22):9109-28." ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001017" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b11" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b12" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b13" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b14" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE CL3 structure mapping assay" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a single-nucleotide-resolution ribonucleic acid structure mapping assay which uses RNAse CL3 as reagent and enzymatic probe to generate data and information at nucleotide resolution scale contributing to the determination of nucleic acid secondary structure" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://www.w3.org/2000/01/rdf-schema#label" , "RNASE CL3 structure mapping assay" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000119" , "RNA ontology" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:16453415" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000118" , "single nucleotide resolution mapping assay using RNAse CL3" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001014" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b15" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b16" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b17" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b18" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000111" , "CMCT structure mapping assay" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a single-nucleotide-resolution nucleic acid structure mapping assay which uses CMCT as reagent and chemical probe to generate data and information at nucleotide resolution scale contributing to the determination of nucleic acid secondary structure" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://www.w3.org/2000/01/rdf-schema#label" , "CMCT structure mapping assay" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000119" , "RNA ontology" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:2422386 and PMID:2446263" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000118" , "single nucleotide resolution mapping assay using CMCT probe" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001017" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b19" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b20" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b21" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b22" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000111" , "MPE-Fe(II) structure mapping assay" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a single-nucleotide-resolution ribonucleic acid structure mapping assay which uses Fe-MP as reagent and chemical probe to generate data and information at nucleotide resolution scale contributing to the determination of nucleic acid secondary structure" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://www.w3.org/2000/01/rdf-schema#label" , "MPE-Fe(II) structure mapping assay" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000119" , "RNA ontology" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:6209709" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000118" , "single nucleotide resolution mapping assay using Fe-MP probe" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001017" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b23" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b24" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b25" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b26" ,
 "ENU structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001011" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ENU structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001011" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ENU structure mapping assay" ,
