 "label" , "ent1" , "rel" , "ent2" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001370" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific chemokine (C-C motif) ligand 4 production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001370" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001370" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001370" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001370" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001370" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL4/MIP-1b release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001370" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001345" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001370" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b8" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001376" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001376" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001376" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific interleukin-3 production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001376" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001376" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001376" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001376" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001376" , "http://purl.obolibrary.org/obo/OBI_9991118" , "IL-3 release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001376" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001406" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001376" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b9" ,
 "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001385" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001385" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001385" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific tumor necrosis factor superfamily cytokine production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001385" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001385" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001385" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001385" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001385" , "http://purl.obolibrary.org/obo/OBI_9991118" , "TNF release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001385" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001400" ,
 "intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001385" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b10" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular material detection measuring epitope specific granzyme B release by T cells" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific granzyme B release assay that uses an intracellular material detection by flow cytometry assay." ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular material detection measuring epitope specific granzyme B release by T cells" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://purl.obolibrary.org/obo/OBI_9991118" , "granzyme B release|intracellular staining" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001436" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b11" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific chemokine (C-X-C motif) ligand 9 production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CXCL9/MIG release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001459" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b12" ,
 "intracellular cytokine staining assay measuring epitope specific lymphotoxin A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001453" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific lymphotoxin A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001453" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific lymphotoxin A production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific lymphotoxin A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001453" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific lymphotoxin A production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific lymphotoxin A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001453" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific lymphotoxin A production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific lymphotoxin A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001453" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific lymphotoxin A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001453" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
