 "label" , "ent1" , "rel" , "ent2" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://www.w3.org/2000/01/rdf-schema#label" , "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://purl.obolibrary.org/obo/OBI_9991118" , "GM-CSF release|RNA/DNA detection" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001233" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b7" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific macrophage inflammatory protein-1 alpha production by T cells that uses a cytometric bead array assay." ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://www.w3.org/2000/01/rdf-schema#label" , "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL3/MIP-1a release|cytometric bead array" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001333" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b8" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses an ELISA." ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://www.w3.org/2000/01/rdf-schema#label" , "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL9/MIP-1g release|ELISA" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001456" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b9" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process of macrophage inflammatory protein-1 gamma production by T cells resulting from the recognition of a T cell epitope." ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://purl.obolibrary.org/obo/IAO_0000232" , "Date: 2011-04-01; Spreadsheet: All AssayTypes.xls; Worksheet: E specific Template; Mapping: e_specific_mappings.owl" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://www.w3.org/2000/01/rdf-schema#label" , "epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB (QTT)" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0071607" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001193" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b10" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects macrophage inflammatory protein-1 gamma production by T cells." ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL9/MIP-1g release|biological activity" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b11" ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://purl.obolibrary.org/obo/IAO_0000111" , "phage display binding assay" ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A binding assay in which a collection of phages expressing a library of different peptides or protein fragnments is used to infect cells, followed by screening for cells that bind a protein of interest, and identifiying the sequence of infecting phages to determine a suitable binding partner." ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://www.w3.org/2000/01/rdf-schema#label" , "phage display binding assay" ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Using a commercial library of phages that produce random peptide sequences to infect E coli cells, and screening them for binding to a selecting antibody of unknown specificity. By iteratively using phages from selected E coli cells and repeating this process, phages encoding high affinity peptides for the antibody are selected, sequenced, and thereby the specificity of the antibody is elucidated." ,
