 "label" , "ent1" , "rel" , "ent2" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://purl.obolibrary.org/obo/OBI_9991118" , "half maximal effective concentration (EC50)|lysate MHC/direct/radioactivity|nM" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001491" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001991" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b18" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cell bound MHC ligand binding half maximal inhibitory concentration (IC50) determination assay that uses radioactivity detection to detect loss of binding of a known reference ligand due to competition by the ligand under investigation." ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://purl.obolibrary.org/obo/OBI_9991118" , "half maximal inhibitory concentration (IC50)|cellular MHC/competitive/radioactivity|nM" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001491" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001992" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b19" ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cell lysate MHC ligand binding equilibrium dissociation constant (KD) determination assay that uses radioactivity detection to detect loss of binding of a known reference ligand due to competition by the ligand under investigation." ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://purl.obolibrary.org/obo/OBI_9991118" , "dissociation constant KD|lysate MHC/competitive/radioactivity|nM" ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001491" ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001988" ,
 "cell lysate MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b20" ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cell bound MHC ligand binding equilibrium dissociation constant (KD) determination assay that uses radioactivity detection to detect loss of binding of a known reference ligand due to competition by the ligand under investigation." ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://purl.obolibrary.org/obo/OBI_9991118" , "dissociation constant KD|cellular MHC/competitive/radioactivity|nM" ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001491" ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001988" ,
 "cell bound MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b21" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cell lysate MHC binding assay that uses radioactivity detection to detect direct binding." ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://purl.obolibrary.org/obo/OBI_9991118" , "qualitative binding|lysate MHC/direct/radioactivity" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001491" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001579" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b22" ,
 "cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b23" ,
 "cell bound MHC direct binding assay measuring half life of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001558" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cell bound MHC direct binding assay measuring half life of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001558" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell bound MHC direct binding assay measuring half life of a MHC:ligand complex using radioactivity detection" ,
 "cell bound MHC direct binding assay measuring half life of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001558" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cell bound MHC ligand half life of binding determination assay that uses radioactivity detection to measure direct ligand binding." ,
