 "label" , "ent1" , "rel" , "ent2" ,
 "endolithic environment" , "http://purl.obolibrary.org/obo/ENVO_01000303" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "endolithic environment" , "http://purl.obolibrary.org/obo/ENVO_01000303" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b3" ,
 "endolithic environment" , "http://purl.obolibrary.org/obo/ENVO_01000303" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b4" ,
 "high pressure environment" , "http://purl.obolibrary.org/obo/ENVO_01000304" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "high pressure environment" , "http://purl.obolibrary.org/obo/ENVO_01000304" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A high pressure environment is an environment in which all material entities are exposed to a high ratio of force per unit area." ,
 "high pressure environment" , "http://purl.obolibrary.org/obo/ENVO_01000304" , "http://www.w3.org/2000/01/rdf-schema#label" , "high pressure environment" ,
 "high pressure environment" , "http://purl.obolibrary.org/obo/ENVO_01000304" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "high pressure environment" , "http://purl.obolibrary.org/obo/ENVO_01000304" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b5" ,
 "high pressure environment" , "http://purl.obolibrary.org/obo/ENVO_01000304" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b6" ,
 "high temperature environment" , "http://purl.obolibrary.org/obo/ENVO_01000305" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "high temperature environment" , "http://purl.obolibrary.org/obo/ENVO_01000305" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A high temperature environment is an environment in which material entities are exposed to increased levels of heat radiation or which have molecules or atoms moving randomly with increased levels of average kinietic energy." ,
 "high temperature environment" , "http://purl.obolibrary.org/obo/ENVO_01000305" , "http://www.w3.org/2000/01/rdf-schema#label" , "high temperature environment" ,
 "high temperature environment" , "http://purl.obolibrary.org/obo/ENVO_01000305" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "high temperature environment" , "http://purl.obolibrary.org/obo/ENVO_01000305" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b7" ,
 "high temperature environment" , "http://purl.obolibrary.org/obo/ENVO_01000305" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b8" ,
 "freshwater environment" , "http://purl.obolibrary.org/obo/ENVO_01000306" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "freshwater environment" , "http://purl.obolibrary.org/obo/ENVO_01000306" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater environment" ,
 "freshwater environment" , "http://purl.obolibrary.org/obo/ENVO_01000306" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "fresh water environment" ,
 "freshwater environment" , "http://purl.obolibrary.org/obo/ENVO_01000306" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000317" ,
 "freshwater environment" , "http://purl.obolibrary.org/obo/ENVO_01000306" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b9" ,
 "freshwater environment" , "http://purl.obolibrary.org/obo/ENVO_01000306" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b10" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_01000307" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_01000307" , "http://www.w3.org/2000/01/rdf-schema#label" , "saline water environment" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_01000307" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000317" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_01000307" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b11" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_01000307" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b12" ,
 "extraterrestrial environment" , "http://purl.obolibrary.org/obo/ENVO_01000308" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "extraterrestrial environment" , "http://purl.obolibrary.org/obo/ENVO_01000308" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environmental system which is located beyond the Earth's exosphere and away from the Earth's core." ,
 "extraterrestrial environment" , "http://purl.obolibrary.org/obo/ENVO_01000308" , "http://www.w3.org/2000/01/rdf-schema#label" , "extraterrestrial environment" ,
 "extraterrestrial environment" , "http://purl.obolibrary.org/obo/ENVO_01000308" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This would need an instance of planet (i.e. Earth) to be fully expressed. Note that this is not necessarily outer space, as it can include planetary environments that are not of Earth." ,
 "extraterrestrial environment" , "http://purl.obolibrary.org/obo/ENVO_01000308" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "cold environment" , "http://purl.obolibrary.org/obo/ENVO_01000309" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cold environment" , "http://purl.obolibrary.org/obo/ENVO_01000309" , "http://www.w3.org/2000/01/rdf-schema#comment" , "The definition of the deprecated 'cold temperature habitat' class, which this class was derived from, quotes an upper threshold of 15 degrees Celsius for 'coldness'." ,
 "cold environment" , "http://purl.obolibrary.org/obo/ENVO_01000309" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cold environment is an environment in which entities are exposed to low temperatures." ,
 "cold environment" , "http://purl.obolibrary.org/obo/ENVO_01000309" , "http://www.w3.org/2000/01/rdf-schema#label" , "cold environment" ,
 "cold environment" , "http://purl.obolibrary.org/obo/ENVO_01000309" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "haline environment" , "http://purl.obolibrary.org/obo/ENVO_01000310" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "haline environment" , "http://purl.obolibrary.org/obo/ENVO_01000310" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A haline environment is an environment in which entities are exposed to high concentrations of salt, typically above 2 molar." ,
 "haline environment" , "http://purl.obolibrary.org/obo/ENVO_01000310" , "http://www.w3.org/2000/01/rdf-schema#label" , "haline environment" ,
 "haline environment" , "http://purl.obolibrary.org/obo/ENVO_01000310" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000314" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cultivated environment is an environment that has been modified by humans by the preparation of the land, usually for the purposes of growing crops." ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultivated environment" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:agriculture" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:1248" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:54" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:55" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:56" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "Geonames:V.CULT" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SPIRE:Agricultural" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:Range" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "LTER:17" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "cropland" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "range" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "CROPLAND" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "agricultural region" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "cultivated area" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "cultivated cropland" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "market garden" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "truck farm" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "truck garden" ,
 "cultivated environment" , "http://purl.obolibrary.org/obo/ENVO_01000311" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000313" ,
 "culturing environment" , "http://purl.obolibrary.org/obo/ENVO_01000312" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "culturing environment" , "http://purl.obolibrary.org/obo/ENVO_01000312" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A culturing environment is an environment which is maintained by humans for the purposes of preparing cell, organ, tissue and plant tissue cultures." ,
 "culturing environment" , "http://purl.obolibrary.org/obo/ENVO_01000312" , "http://www.w3.org/2000/01/rdf-schema#label" , "culturing environment" ,
 "culturing environment" , "http://purl.obolibrary.org/obo/ENVO_01000312" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "culturing environment" , "http://purl.obolibrary.org/obo/ENVO_01000312" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000313" ,
 "anthropogenic environment" , "http://purl.obolibrary.org/obo/ENVO_01000313" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "anthropogenic environment" , "http://purl.obolibrary.org/obo/ENVO_01000313" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Unsatisfactory definition here. Must consider the threshold that makes an environmental system anthropogenic." ,
 "anthropogenic environment" , "http://purl.obolibrary.org/obo/ENVO_01000313" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An anthropogenic environment is an environmental system which is the product of human activity." ,
 "anthropogenic environment" , "http://purl.obolibrary.org/obo/ENVO_01000313" , "http://www.w3.org/2000/01/rdf-schema#label" , "anthropogenic environment" ,
 "anthropogenic environment" , "http://purl.obolibrary.org/obo/ENVO_01000313" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "high osmolarity environment" , "http://purl.obolibrary.org/obo/ENVO_01000314" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "high osmolarity environment" , "http://purl.obolibrary.org/obo/ENVO_01000314" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A high osmolarity environment is an environment in which entities are exposed to high concentrations of solutes." ,
 "high osmolarity environment" , "http://purl.obolibrary.org/obo/ENVO_01000314" , "http://www.w3.org/2000/01/rdf-schema#label" , "high osmolarity environment" ,
 "high osmolarity environment" , "http://purl.obolibrary.org/obo/ENVO_01000314" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "high osmolarity environment" , "http://purl.obolibrary.org/obo/ENVO_01000314" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b13" ,
 "high osmolarity environment" , "http://purl.obolibrary.org/obo/ENVO_01000314" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b14" ,
 "acidic environment" , "http://purl.obolibrary.org/obo/ENVO_01000315" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "acidic environment" , "http://purl.obolibrary.org/obo/ENVO_01000315" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An acidic environment is an environment in which material entities are exposed to a low pH." ,
 "acidic environment" , "http://purl.obolibrary.org/obo/ENVO_01000315" , "http://www.w3.org/2000/01/rdf-schema#label" , "acidic environment" ,
 "acidic environment" , "http://purl.obolibrary.org/obo/ENVO_01000315" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "acidic environment" , "http://purl.obolibrary.org/obo/ENVO_01000315" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b15" ,
 "acidic environment" , "http://purl.obolibrary.org/obo/ENVO_01000315" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b16" ,
 "alkaline environment" , "http://purl.obolibrary.org/obo/ENVO_01000316" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "alkaline environment" , "http://purl.obolibrary.org/obo/ENVO_01000316" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An alkaline environment is an environment in which entities are exposed to high pH, typically greater than a pH of 9." ,
 "alkaline environment" , "http://purl.obolibrary.org/obo/ENVO_01000316" , "http://www.w3.org/2000/01/rdf-schema#label" , "alkaline environment" ,
 "alkaline environment" , "http://purl.obolibrary.org/obo/ENVO_01000316" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "alkaline environment" , "http://purl.obolibrary.org/obo/ENVO_01000316" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b17" ,
 "alkaline environment" , "http://purl.obolibrary.org/obo/ENVO_01000316" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b18" ,
 "aquatic environment" , "http://purl.obolibrary.org/obo/ENVO_01000317" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "aquatic environment" , "http://purl.obolibrary.org/obo/ENVO_01000317" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An aquatic environment is an environment in which most parts are surrounded by water." ,
 "aquatic environment" , "http://purl.obolibrary.org/obo/ENVO_01000317" , "http://www.w3.org/2000/01/rdf-schema#label" , "aquatic environment" ,
 "aquatic environment" , "http://purl.obolibrary.org/obo/ENVO_01000317" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "aquatic environment" , "http://purl.obolibrary.org/obo/ENVO_01000317" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b19" ,
 "aquatic environment" , "http://purl.obolibrary.org/obo/ENVO_01000317" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b20" ,
 "extreme high temperature environment" , "http://purl.obolibrary.org/obo/ENVO_01000318" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "extreme high temperature environment" , "http://purl.obolibrary.org/obo/ENVO_01000318" , "http://www.w3.org/2000/01/rdf-schema#comment" , "The lower threshold, 80 degrees Celsius, is derived from the definition of the obsolete class "extreme high temperature habitat" which this class replaces." ,
 "extreme high temperature environment" , "http://purl.obolibrary.org/obo/ENVO_01000318" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An extreme high temperature environment is a high temperature environment in which entities are exposed to temperatures above 80 degrees Celsius. " ,
