 "label" , "ent1" , "rel" , "ent2" ,
 "biogeochemical cycling" , "http://purl.obolibrary.org/obo/ENVO_02500009" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biogeochemical cycling" , "http://purl.obolibrary.org/obo/ENVO_02500009" , "http://www.w3.org/2000/01/rdf-schema#label" , "biogeochemical cycling" ,
 "biogeochemical cycling" , "http://purl.obolibrary.org/obo/ENVO_02500009" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500030" ,
 "biogeochemical process" , "http://purl.obolibrary.org/obo/ENVO_02500030" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biogeochemical process" , "http://purl.obolibrary.org/obo/ENVO_02500030" , "http://www.w3.org/2000/01/rdf-schema#label" , "biogeochemical process" ,
 "biogeochemical process" , "http://purl.obolibrary.org/obo/ENVO_02500030" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "chemical product" , "http://purl.obolibrary.org/obo/ENVO_2000000" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chemical product" , "http://purl.obolibrary.org/obo/ENVO_2000000" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A manufactured product that is some mixture of chemicals created through some chemical engineering process" ,
 "chemical product" , "http://purl.obolibrary.org/obo/ENVO_2000000" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical product" ,
 "chemical product" , "http://purl.obolibrary.org/obo/ENVO_2000000" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "chemical product" , "http://purl.obolibrary.org/obo/ENVO_2000000" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:2000000" ,
 "chemical product" , "http://purl.obolibrary.org/obo/ENVO_2000000" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "cjm" ,
 "chemical product" , "http://purl.obolibrary.org/obo/ENVO_2000000" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-04-27T10:32:07Z" ,
 "chemical product" , "http://purl.obolibrary.org/obo/ENVO_2000000" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003074" ,
 "role of regulator of chemical manufacturer" , "http://purl.obolibrary.org/obo/OBI_0000089" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "role of regulator of chemical manufacturer" , "http://purl.obolibrary.org/obo/OBI_0000089" , "http://purl.obolibrary.org/obo/IAO_0000111" , "role of regulator of chemical manufacturer" ,
 "role of regulator of chemical manufacturer" , "http://purl.obolibrary.org/obo/OBI_0000089" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a regulator involved with making and enforcing legislation and governmental orders relevant to chemical manufacture" ,
 "role of regulator of chemical manufacturer" , "http://purl.obolibrary.org/obo/OBI_0000089" , "http://www.w3.org/2000/01/rdf-schema#label" , "role of regulator of chemical manufacturer" ,
 "role of regulator of chemical manufacturer" , "http://purl.obolibrary.org/obo/OBI_0000089" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI" ,
 "role of regulator of chemical manufacturer" , "http://purl.obolibrary.org/obo/OBI_0000089" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "role of regulator of chemical manufacturer" , "http://purl.obolibrary.org/obo/OBI_0000089" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Jennifer Fostel" ,
 "role of regulator of chemical manufacturer" , "http://purl.obolibrary.org/obo/OBI_0000089" , "http://purl.obolibrary.org/obo/IAO_0000112" , "EPA; John Mollison is the registrar of chemical products in Tasmania, the body that administers the Act that regulates chemical use in that State. http://www.abc.net.au/rn/science/earth/stories/s1160346.htm" ,
 "role of regulator of chemical manufacturer" , "http://purl.obolibrary.org/obo/OBI_0000089" , "http://purl.obolibrary.org/obo/IAO_0000118" , "regulator of chemical manufacture" ,
 "role of regulator of chemical manufacturer" , "http://purl.obolibrary.org/obo/OBI_0000089" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000014" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chemical cleavage" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://purl.obolibrary.org/obo/IAO_0000115" , "chemical cleavage is a protocol application relying on a chemical compound to cause the fragmentation of an input material that is susceptible to that chemical agent" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical cleavage" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://purl.obolibrary.org/obo/IAO_0000119" , "RNA ontology group" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 20171258. Comparative reactivity of mismatched and unpaired bases in relation to their type and surroundings. Chemical cleavage of DNA mismatches in mutation detection analysis.Yakubovskaya MG, Belyakova AA, Gasanova VK, Belitsky GA, Dolinnaya NG.
Biochimie. 2010 Feb 18." ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b4" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b5" ,
 "chemical cleavage" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b6" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://purl.obolibrary.org/obo/IAO_0000111" , "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a single-nucleotide-resolution nucleic acid structure mapping assay which relies on small chemical compounds acting as chemical probes  in order to produce measurement information which one interpreted provide structural information about the RNA species under study." ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://www.w3.org/2000/01/rdf-schema#label" , "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://purl.obolibrary.org/obo/IAO_0000119" , "RNAO and OBI" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000870" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b7" ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chemical solution" ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A material entity  that is made up of at least 2 scattered molecular aggregates, one playing the role of solvent and the other one playing the role of solute." ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical solution" ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP: OBI Biomaterial Branch" ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Bjoern Peters" ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Philippe Rocca-Serra" ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18289311.Anesth Analg. 2008 Apr;106(4):1078-86.Less impairment of hemostasis and reduced blood loss in pigs after resuscitation from hemorrhagic shock using the small-volume concept with hypertonic saline/hydroxyethyl starch as compared to administration of 4% gelatin or 6% hydroxyethyl starch solution." ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://purl.obolibrary.org/obo/IAO_0000118" , "liquid chemical solution" ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "chemical solution" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b8" ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An underground layer of water-bearing permeable rock or unconsolidated materials (gravel, sand, silt, or clay) from which groundwater can be usefully extracted using a water well." ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://www.w3.org/2000/01/rdf-schema#label" , "aquifer" ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00012408" ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:aquifer" ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:Aquifer" ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Aquifer" ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000281" ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b9" ,
 "aquifer" , "http://purl.obolibrary.org/obo/ENVO_00012408" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b10" ,
 "multipurpose dam" , "http://purl.obolibrary.org/obo/ENVO_00000553" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "multipurpose dam" , "http://purl.obolibrary.org/obo/ENVO_00000553" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A dam constructed for more than one purpose." ,
 "multipurpose dam" , "http://purl.obolibrary.org/obo/ENVO_00000553" , "http://www.w3.org/2000/01/rdf-schema#label" , "multipurpose dam" ,
 "multipurpose dam" , "http://purl.obolibrary.org/obo/ENVO_00000553" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "multipurpose dam" , "http://purl.obolibrary.org/obo/ENVO_00000553" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000553" ,
 "multipurpose dam" , "http://purl.obolibrary.org/obo/ENVO_00000553" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000074" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000111" , "multiple wavelength detector" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A chromatography detector, that can detect many discrete wavelengths in parallel and produces a multiple wavelength chromatographic profile." ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://www.w3.org/2000/01/rdf-schema#label" , "multiple wavelength detector" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP:<http://msi-ontology.sourceforge.net>" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01078" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000832" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b11" ,
 "obsolete MHC multimer staining assay" , "http://purl.obolibrary.org/obo/OBI_0000667" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete MHC multimer staining assay" , "http://purl.obolibrary.org/obo/OBI_0000667" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete MHC multimer staining assay" ,
 "obsolete MHC multimer staining assay" , "http://purl.obolibrary.org/obo/OBI_0000667" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An MHC multimer assay is an assay that detects T cells capable of binding the MHC:ligand complexes present in the multimer. The multimer is fluorescently labelled. The T cells bound to multimers are counted in a flow cytometer" ,
 "obsolete MHC multimer staining assay" , "http://purl.obolibrary.org/obo/OBI_0000667" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete MHC multimer staining assay" ,
 "obsolete MHC multimer staining assay" , "http://purl.obolibrary.org/obo/OBI_0000667" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "obsolete MHC multimer staining assay" , "http://purl.obolibrary.org/obo/OBI_0000667" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "obsolete MHC multimer staining assay" , "http://purl.obolibrary.org/obo/OBI_0000667" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "obsolete MHC multimer staining assay" , "http://purl.obolibrary.org/obo/OBI_0000667" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Measuring T cells that are specific for the SYFPEITHI peptide when presented by the murine MHC molecule H-2 Kd by staining them with a tetramer of peptide loaded MHC complexes." ,
 "obsolete MHC multimer staining assay" , "http://purl.obolibrary.org/obo/OBI_0000667" , "http://purl.obolibrary.org/obo/IAO_0000118" , "MHC tetramer assay" ,
 "obsolete MHC multimer staining assay" , "http://purl.obolibrary.org/obo/OBI_0000667" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
