,label,entity1,entity2
217,328,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25347,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25539
218,328,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25347,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25539
219,329,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67102 
220,329,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
221,329,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
222,329,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/ENVO_01000406
223,329,http://purl.obolibrary.org/obo/PATO_0001595 ,http://purl.obolibrary.org/obo/ENVO_01000406
224,329,http://purl.obolibrary.org/obo/CHMO_0002822 ,http://purl.obolibrary.org/obo/ENVO_01000760 
225,329,http://purl.obolibrary.org/obo/NCIT_C25195 ,http://www.ontobee.org/ontology/ENVO?iri=http://purl.obolibrary.org/obo/ENVO_01000266
226,329,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005 
227,334,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
228,334,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,
229,334,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/OBI_0000747 
230,334,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
231,334,,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
232,334,http://purl.obolibrary.org/obo/PATO_0000918,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
233,334,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25393,http://purl.obolibrary.org/obo/OBI_0000747
234,335,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
235,335,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
236,335,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#Water 
237,335, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 
238,335,http://purl.obolibrary.org/obo/ID_0000051,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41199
239,335,http://purl.obolibrary.org/obo/PATO_0000918,
240,335,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
241,335,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25393,http://purl.obolibrary.org/obo/OBI_0000747
242,335,,
243,335,http://purl.obolibrary.org/obo/PATO_0000918,
244,335,,
245,340,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
246,137,,
247,137,,
248,340,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000747
249,340,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
250,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
251,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
252,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
253,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
254,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
255,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
256,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
257,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
258,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
259,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
260,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
261,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
262,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
263,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
264,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
265,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
266,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
267,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
268,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
269,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
270,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
271,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
272,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
273,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
274,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
275,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
276,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
277,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
278,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
279,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
280,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
281,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
282,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
283,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
284,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
285,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
286,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
287,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
288,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
289,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
290,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
291,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
292,341,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date 
293,341, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 
294,341,http://purl.obolibrary.org/obo/CHEBI_17632 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
295,341,http://purl.obolibrary.org/obo/CHEBI_16301 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
296,341,http://purl.obolibrary.org/obo/CHEBI_28938 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
297,341,http://purl.obolibrary.org/obo/CHEBI_16189,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
298,341,http://purl.obolibrary.org/obo/CHEBI_26822,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
299,341,http://purl.obolibrary.org/obo/CHEBI_29033 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
300,342,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
301,342,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date 
302,342, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 
303,342,http://purl.obolibrary.org/obo/OBI_0000747 ,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25393
304,342,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/OBI_0000747 
305,344,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
306,344,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
307,344,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
308,344,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445 
"
309,344,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
310,344,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
311,344,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
312,344, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346
313,344,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
314,344,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
315,344,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
316,344,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
317,344,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
318,344,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
319,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
320,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
321,344,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
322,344,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
323,344,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
324,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
325,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
326,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
327,344,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
328,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
329,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
330,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
331,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
332,344,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
333,344,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998
334,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
335,137,,
336,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
337,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
338,344,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
339,344,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998
340,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
341,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
342,344,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
343,344,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998
344,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
345,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
346,344,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
347,344,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998
348,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
349,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
350,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
351,344,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
352,344,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998
353,344,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00001998
354,345,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
355,345,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000747
356,345,"http://purl.obolibrary.org/obo/PATO_0000165
",http://purl.obolibrary.org/obo/OBI_0000747
357,345,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445 
"
358,345,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
359,345,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
360,345,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
361,345, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346
362,345,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
363,345,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
364,345,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
365,345,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
366,345,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
367,345,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
368,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
369,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
370,345,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
371,345,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
372,345,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
373,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
374,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
375,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
376,345,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
377,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
378,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
379,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
380,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
381,345,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
382,345,http://purl.jp/bio/4/id/200906060554482049,http://purl.obolibrary.org/obo/ENVO_00001998
383,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
384,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
385,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
386,345,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
387,345,http://purl.jp/bio/4/id/200906060554482049,http://purl.obolibrary.org/obo/ENVO_00001998
388,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
389,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
390,345,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
391,345,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
